SampleID	StemSCAPE-SI
TCGA-EE-A3J5-06A-11R-A20F-07	0.69834557
TCGA-D3-A2JD-06A-11R-A18T-07	0.540763197
TCGA-W3-AA1Q-06A-11R-A38C-07	0.710646384
TCGA-ER-A19E-06A-11R-A18S-07	0.811494341
TCGA-EE-A3J4-06A-11R-A20F-07	0.847127016
TCGA-EE-A20C-06A-11R-A18S-07	0.810851206
TCGA-EE-A2MF-06A-11R-A21D-07	0.745730958
TCGA-D9-A148-06A-11R-A18S-07	0.703842741
TCGA-FR-A69P-06A-21R-A311-07	0.566378872
TCGA-EB-A44R-06A-41R-A266-07	0.716175815
TCGA-D3-A8GP-06A-11R-A37K-07	0.784131284
TCGA-GN-A8LL-06A-21R-A37K-07	0.693413922
TCGA-EE-A2GM-06B-11R-A18S-07	0.785868014
TCGA-DA-A95X-06A-11R-A37K-07	0.717656586
TCGA-D3-A8GQ-06A-11R-A37K-07	0.770723847
TCGA-DA-A1IC-06A-11R-A18S-07	0.644340313
TCGA-D9-A6EG-06A-12R-A32P-07	0.801928081
TCGA-EE-A2MN-06A-11R-A18S-07	0.740782112
TCGA-FR-A3YO-06A-11R-A239-07	0.66685195
TCGA-EE-A182-06A-11R-A18T-07	0.567487607
TCGA-FS-A1ZA-06A-11R-A18T-07	0.720489297
TCGA-DA-A95V-06A-11R-A37K-07	0.688273022
TCGA-D3-A3CE-06A-11R-A18S-07	0.583203889
TCGA-E2-A15E-06A-11R-A12D-07	0.843371773
TCGA-GN-A26D-06A-11R-A18T-07	0.729733122
TCGA-ER-A19Q-06A-11R-A18U-07	0.69131401
TCGA-FR-A8YC-06A-11R-A37K-07	0.715271843
TCGA-ER-A19H-06A-12R-A18S-07	0.629084635
TCGA-DA-A1HV-06A-21R-A18S-07	0.719233687
TCGA-W3-A824-06A-21R-A352-07	0.87765194
TCGA-ER-A197-06A-32R-A18S-07	0.648908544
TCGA-EE-A2MS-06A-11R-A18S-07	0.718130962
TCGA-D3-A3C8-06A-12R-A18S-07	0.657781972
TCGA-EE-A2GK-06A-11R-A18S-07	0.371344246
TCGA-D3-A1Q6-06A-11R-A18T-07	0.753017316
TCGA-D9-A4Z6-06A-12R-A266-07	0.790273248
TCGA-EE-A2GL-06A-11R-A18S-07	0.650008911
TCGA-FS-A1YY-06A-11R-A18T-07	0.661292355
TCGA-EE-A29P-06A-11R-A18T-07	0.654558353
TCGA-EE-A29X-06A-11R-A18T-07	0.717002191
TCGA-EE-A2GJ-06A-11R-A18U-07	0.596044763
TCGA-D3-A3CF-06A-11R-A18T-07	0.536021782
TCGA-YD-A89C-06A-11R-A37K-07	0.839002806
TCGA-WE-A8ZO-06A-11R-A37K-07	0.674939501
TCGA-D3-A5GU-06A-11R-A27Q-07	0.758006482
TCGA-EB-A6L9-06A-11R-A32P-07	0.388685848
TCGA-FR-A7U9-06A-11R-A352-07	0.422591043
TCGA-D3-A8GR-06A-11R-A37K-07	0.747885872
TCGA-FR-A44A-06A-11R-A24X-07	0.643888986
TCGA-D3-A5GO-06A-12R-A27Q-07	0.689318009
TCGA-D3-A8GI-06A-11R-A37K-07	0.587800681
TCGA-EB-A5SH-06A-11R-A311-07	0.802614006
TCGA-EE-A3J3-06A-11R-A20F-07	0.448672066
TCGA-EB-A5VV-06A-11R-A32P-07	0.374736898
TCGA-D3-A5GN-06A-11R-A27Q-07	0.712782194
TCGA-DA-A1I5-06A-11R-A18T-07	0.386530274
TCGA-WE-A8K5-06A-11R-A37K-07	0.691160762
TCGA-ER-A19S-06A-11R-A18U-07	0.695566862
TCGA-D9-A3Z3-06A-11R-A239-07	0.639987361
TCGA-FW-A3TV-06A-11R-A239-07	0.78799165
TCGA-ER-A19T-06A-11R-A18U-07	0.6319664
TCGA-D3-A2J8-06A-11R-A18T-07	0.454577111
TCGA-D3-A51G-06A-11R-A266-07	0.765938936
TCGA-BF-AAP0-06A-11R-A39D-07	0.534394476
TCGA-EE-A2MP-06A-11R-A18S-07	0.640609398
TCGA-D3-A51J-06A-11R-A266-07	0.669179784
TCGA-D3-A51T-06A-11R-A266-07	0.759845565
TCGA-EE-A3AD-06A-11R-A18S-07	0.72630165
TCGA-FS-A1ZE-06A-11R-A18T-07	0.830462216
TCGA-EE-A2GC-06A-11R-A18T-07	0.678976456
TCGA-ER-A19N-06A-11R-A18S-07	0.640137259
TCGA-FR-A729-06A-11R-A352-07	0.726030295
TCGA-DA-A1I4-06A-11R-A18U-07	0.345635069
TCGA-DA-A1I2-06A-21R-A18U-07	0.750685594
TCGA-Z2-A8RT-06A-11R-A37K-07	0.807313583
TCGA-FR-A3YN-06A-11R-A239-07	0.675077309
TCGA-3N-A9WC-06A-11R-A38C-07	0.681166725
TCGA-D9-A1JX-06A-11R-A18S-07	0.706469389
TCGA-WE-A8ZN-06A-11R-A37K-07	0.500023452
TCGA-D3-A2J9-06A-11R-A18T-07	0.401063942
TCGA-EE-A2MC-06A-12R-A18S-07	0.560271967
TCGA-D3-A2JG-06A-11R-A18T-07	0.751213855
TCGA-D3-A1Q3-06A-11R-A18T-07	0.702846095
TCGA-FS-A4F4-06A-12R-A266-07	0.475137451
TCGA-ER-A19C-06A-11R-A18S-07	0.769209
TCGA-EE-A3JH-06A-11R-A21D-07	0.421619943
TCGA-FS-A4FB-06A-11R-A266-07	0.831335633
TCGA-WE-AAA4-06A-12R-A38C-07	0.494274118
TCGA-EE-A2A5-06A-11R-A18T-07	0.627186871
TCGA-EE-A29T-06A-11R-A18T-07	0.512234078
TCGA-FW-A5DY-06A-11R-A311-07	0.528186306
TCGA-GF-A4EO-06A-12R-A24X-07	0.663007542
TCGA-WE-A8JZ-06A-11R-A37K-07	0.759891713
TCGA-DA-A1IB-06A-11R-A18S-07	0.491496956
TCGA-D3-A5GR-06A-11R-A27Q-07	0.545052066
TCGA-EB-A5UN-06A-11R-A311-07	0.722803962
TCGA-D3-A2JK-06A-11R-A18S-07	0.638141615
TCGA-D3-A2J7-06A-11R-A18T-07	0.666601602
TCGA-D3-A8GJ-06A-11R-A37K-07	0.720717924
TCGA-EB-A5KH-06A-11R-A27Q-07	0.768856518
TCGA-EE-A17Y-06A-11R-A18T-07	0.805044196
TCGA-D3-A3CC-06A-11R-A18S-07	0.716674161
TCGA-GF-A6C9-06A-11R-A311-07	0.517752778
TCGA-D3-A3CB-06A-11R-A18S-07	0.470651316
TCGA-WE-AAA3-06A-11R-A38C-07	0.444561377
TCGA-GN-A264-06A-11R-A18U-07	0.689059549
TCGA-D3-A2JC-06A-11R-A18T-07	0.652719823
TCGA-D9-A1X3-06A-11R-A18S-07	0.785140296
TCGA-FS-A1YW-06A-11R-A18T-07	0.744950911
TCGA-EE-A2ML-06A-11R-A18S-07	0.581778532
TCGA-RP-A690-06A-11R-A311-07	0.718194857
TCGA-EE-A29A-06A-12R-A18U-07	0.625470526
TCGA-EE-A2GP-06A-11R-A18S-07	0.303995287
TCGA-FR-A7UA-06A-32R-A352-07	0.609120798
TCGA-D3-A1Q7-06A-11R-A18T-07	0.27321516
TCGA-D3-A1QA-07A-11R-A37K-07	0.857175589
TCGA-UZ-A9PS-05A-11R-A42S-07	0.646215973
TCGA-SR-A6MX-05A-11R-A35L-07	0.502545311
TCGA-P7-A5NY-05A-11R-A35K-07	0.222669684
TCGA-QR-A6GZ-05A-11R-A35K-07	0.452210348
TCGA-DV-A4W0-05A-11R-A266-07	0.31537445
TCGA-G4-6317-02A-11R-2066-07	0.963285068
TCGA-DD-AACA-02B-11R-A41C-07	0.674586691
TCGA-ZS-A9CF-02A-11R-A38B-07	0.525117711
TCGA-06-0221-02A-11R-2005-01	0.771050593
TCGA-BK-A139-02A-11R-A27V-07	0.665342937
TCGA-14-1034-02B-01R-2005-01	0.783479184
TCGA-50-5066-02A-11R-2090-07	0.597563739
TCGA-VT-A80J-02A-11R-A41I-07	0.524652661
TCGA-DD-AACA-02A-11R-A41C-07	0.544078069
TCGA-14-1402-02A-01R-2005-01	0.571221732
TCGA-K1-A42X-02A-11R-A24X-07	0.67223581
TCGA-K1-A3PN-02A-11R-A22K-07	0.333334362
TCGA-06-0152-02A-01R-2005-01	0.480672627
TCGA-50-5946-02A-11R-2090-07	0.260477231
TCGA-19-0957-02A-11R-2005-01	0.552310701
TCGA-14-0736-02A-01R-2005-01	0.528667
TCGA-06-0211-02A-02R-2005-01	0.422979413
TCGA-06-0210-02A-01R-2005-01	0.357412016
TCGA-19-4065-02A-11R-2005-01	0.337096176
TCGA-06-0125-02A-11R-2005-01	0.497037072
TCGA-19-1389-02A-21R-2005-01	0.299362283
TCGA-06-0171-02A-11R-2005-01	0.189602445
TCGA-06-0190-02A-01R-2005-01	0.117000617
TCGA-G5-6572-02A-12R-1830-07	0.494689691
TCGA-EK-A3GN-01A-11R-A213-07	1
TCGA-RD-A7C1-01A-11R-A32D-31	0.66333358
TCGA-A8-A07C-01A-11R-A034-07	0.790047046
TCGA-ZB-A96R-01A-11R-A42S-07	0.923221513
TCGA-XU-AAXY-01A-11R-A42C-07	0.903754253
TCGA-BB-7864-01A-11R-2232-07	0.918306676
TCGA-91-8499-01A-11R-2403-07	0.938463661
TCGA-EK-A2PM-01A-11R-A18M-07	0.954918699
TCGA-BR-8589-01A-11R-2402-13	0.880177004
TCGA-EY-A3L3-01A-11R-A22K-07	0.976892118
TCGA-L5-A891-01A-11R-A36D-31	0.926177023
TCGA-63-A5MY-01A-11R-A26W-07	0.987653384
TCGA-OL-A6VO-01A-12R-A33J-07	0.956478332
TCGA-BR-4280-01A-01R-1131-13	1
TCGA-D6-A6EO-01A-11R-A31N-07	0.96460099
TCGA-AY-5543-01A-01R-1653-07	0.981785978
TCGA-F4-6808-01A-11R-1839-07	0.98697848
TCGA-ZJ-AAXU-01A-11R-A42T-07	0.953345234
TCGA-CA-6718-01A-11R-1839-07	0.893716388
TCGA-AD-6888-01A-11R-1928-07	0.977876227
TCGA-P3-A5QF-01A-11R-A28V-07	0.988120168
TCGA-DF-A2KU-01A-11R-A180-07	0.901536821
TCGA-AF-5654-01A-01R-1660-07	0.98
TCGA-YC-A9TC-01A-22R-A39I-07	0.904016691
TCGA-58-A46M-01A-11R-A24H-07	0.965075323
TCGA-AZ-6606-01A-11R-1839-07	0.990391713
TCGA-EK-A2RK-01A-11R-A18M-07	0.880500441
TCGA-D5-6531-01A-11R-1723-07	0.970515552
TCGA-DS-A1OB-01A-11R-A14Y-07	0.924467625
TCGA-P3-A6T6-01A-11R-A34R-07	0.941308232
TCGA-22-5491-01A-01R-1635-07	0.931351632
TCGA-AM-5821-01A-01R-1653-07	0.911493686
TCGA-R6-A8W5-01B-11R-A37I-31	0.671776646
TCGA-XM-A8RB-01A-11R-A42C-07	0.968644599
TCGA-44-5643-01A-01R-1628-07	0.934041729
TCGA-VS-A8QA-01A-11R-A37O-07	0.93291862
TCGA-56-7223-01A-11R-2045-07	0.952991372
TCGA-JY-A6FA-01A-11R-A336-31	0.961402086
TCGA-CD-8531-01A-11R-2343-13	0.669910412
TCGA-AY-A54L-01A-11R-A28H-07	0.969944726
TCGA-4X-A9F9-01A-11R-A42C-07	0.870546212
TCGA-F1-6177-01A-11R-1802-13	0.983213244
TCGA-EK-A2H0-01A-11R-A180-07	0.939522254
TCGA-AY-6197-01A-11R-1723-07	0.973746267
TCGA-VS-A958-01A-11R-A42T-07	0.956777873
TCGA-IQ-A61G-01A-11R-A30B-07	0.975721025
TCGA-70-6723-01A-11R-1820-07	0.990753894
TCGA-L5-A8NJ-01A-11R-A36D-31	0.98215598
TCGA-AC-A2BK-01A-11R-A21T-07	0.939833945
TCGA-VS-A9V4-01A-12R-A42T-07	0.969248582
TCGA-BR-8361-01A-11R-2343-13	0.853967368
TCGA-LP-A5U3-01A-11R-A28H-07	0.971760352
TCGA-VQ-AA6B-01A-11R-A414-31	0.979891008
TCGA-4X-A9FB-01A-11R-A42C-07	0.891378408
TCGA-CN-A641-01A-11R-A30B-07	0.925904732
TCGA-DQ-7588-01A-11R-2081-07	0.952757208
TCGA-D7-A6EV-01A-11R-A31P-31	0.964811174
TCGA-BR-A452-01A-91R-A251-31	0.940563774
TCGA-DM-A28E-01A-11R-A32Y-07	1
TCGA-AN-A0AR-01A-11R-A00Z-07	0.870151399
TCGA-LN-A4A6-01A-11R-A260-31	0.931356424
TCGA-G4-6306-01A-11R-1774-07	0.980606323
TCGA-HN-A2NL-01A-11R-A18M-07	0.942356928
TCGA-BR-7707-01A-11R-2055-13	0.898925195
TCGA-LN-A9FO-01A-11R-A38D-31	0.878546107
TCGA-DC-5869-01A-01R-1660-07	0.900900465
TCGA-33-4587-01A-11R-2125-07	0.92763949
TCGA-85-8352-01A-31R-2326-07	0.977011043
TCGA-EA-A5O9-01A-11R-A28H-07	0.97481666
TCGA-JW-A852-01A-11R-A352-07	0.974393335
TCGA-BA-A4IG-01A-11R-A266-07	0.95333072
TCGA-G4-6315-01A-11R-1723-07	0.98
TCGA-BR-4292-01A-01R-1131-13	0.920535965
TCGA-AO-A1KR-01A-12R-A144-07	0.933107615
TCGA-BR-A4PF-01A-11R-A251-31	0.955751575
TCGA-CG-4466-01A-01R-1157-13	0.960344172
TCGA-FP-A4BE-01A-12R-A24K-31	0.879002228
TCGA-AA-3663-01A-01R-1723-07	0.966128072
TCGA-MY-A5BF-01A-11R-A26T-07	0.977726358
TCGA-HU-A4G8-01A-11R-A251-31	0.945932069
TCGA-CA-6715-01A-21R-1839-07	0.990515552
TCGA-NH-A6GB-01A-11R-A37K-07	1
TCGA-CV-5442-01A-01R-1514-07	0.978732516
TCGA-PQ-A6FI-01A-11R-A31N-07	0.970060206
TCGA-AA-3685-01A-02R-A32Z-07	0.923153052
TCGA-VQ-A8PH-01A-12R-A414-31	0.974271433
TCGA-R5-A7ZI-01A-11R-A354-31	0.827399948
TCGA-A6-6650-01A-11R-1774-07	0.988893302
TCGA-DM-A28K-01A-21R-A32Y-07	0.98
TCGA-RS-A6TP-01A-12R-A34R-07	0.966552728
TCGA-X7-A8DD-01A-11R-A42C-07	0.907548076
TCGA-EK-A2RB-01A-11R-A18M-07	0.962372701
TCGA-A2-A04U-01A-11R-A115-07	0.810532794
TCGA-EW-A6SB-01A-12R-A32P-07	0.89548205
TCGA-DK-A1AE-01A-11R-A13Y-07	0.922642909
TCGA-AO-A124-01A-11R-A10J-07	0.949452817
TCGA-BB-7866-01A-11R-2232-07	0.908126679
TCGA-AZ-4682-01B-01R-A32Z-07	0.99
TCGA-55-7570-01A-11R-2039-07	0.93280358
TCGA-D8-A1JM-01A-11R-A13Q-07	0.960976809
TCGA-AZ-6598-01A-11R-1774-07	0.994945504
TCGA-FC-A4JI-01A-11R-A250-07	0.939466732
TCGA-C8-A12U-01A-11R-A115-07	0.958168243
TCGA-60-2706-01A-01R-0851-07	0.842110107
TCGA-77-A5G7-01B-11R-A27Q-07	0.984011234
TCGA-A2-A3Y0-01A-11R-A239-07	0.980239091
TCGA-XF-AAML-01A-11R-A42T-07	0.949754197
TCGA-CM-6166-01A-11R-1653-07	0.97380062
TCGA-AR-A0U2-01A-11R-A109-07	0.726727061
TCGA-BR-8368-01A-11R-2343-13	0.943263081
TCGA-A6-5661-01A-01R-1653-07	1
TCGA-F7-A624-01A-22R-A30B-07	0.862884158
TCGA-MX-A666-01A-11R-A31P-31	0.713058606
TCGA-AA-3492-01A-01R-1410-07	0.97
TCGA-BR-4253-01A-01R-1131-13	0.797353848
TCGA-GV-A3QH-01A-11R-A220-07	0.972382637
TCGA-R5-A7ZR-01A-11R-A354-31	0.916877818
TCGA-60-2719-01A-01R-0851-07	0.919608887
TCGA-HU-8608-01A-11R-2402-13	0.690636936
TCGA-DM-A1HA-01A-11R-A155-07	0.965497077
TCGA-VS-A954-01A-11R-A38B-07	0.963780987
TCGA-Q1-A6DW-01A-11R-A32P-07	0.983065672
TCGA-BT-A2LA-01A-11R-A18C-07	0.934390347
TCGA-CX-7086-01A-11R-2081-07	0.98594038
TCGA-HQ-A5ND-01A-11R-A26T-07	0.964083733
TCGA-B6-A0I1-01A-11R-A21T-07	0.980689922
TCGA-X7-A8M6-01A-11R-A42C-07	0.798968314
TCGA-66-2794-01A-01R-1201-07	0.909502813
TCGA-E2-A1LG-01A-21R-A14M-07	0.922729301
TCGA-5M-AATE-01A-11R-A41B-07	0.99
TCGA-EK-A3GJ-01A-21R-A213-07	0.97507651
TCGA-QL-A97D-01A-12R-A41B-07	0.994945504
TCGA-AO-A0JD-01A-11R-A056-07	0.879374233
TCGA-C5-A7UE-01A-11R-A33Z-07	0.972365496
TCGA-34-5231-01A-21R-1820-07	0.913756376
TCGA-BW-A5NQ-01A-11R-A27V-07	0.772847215
TCGA-MA-AA41-01A-11R-A38B-07	0.984945504
TCGA-G4-6307-01A-11R-1723-07	0.976570136
TCGA-C5-A1BN-01B-11R-A14Y-07	0.936543255
TCGA-L5-A88V-01A-11R-A354-31	0.915578567
TCGA-85-A510-01A-11R-A26W-07	0.767722939
TCGA-EI-6510-01A-11R-1736-07	0.984432768
TCGA-BR-8678-01A-11R-2402-13	0.896558662
TCGA-KB-A6F7-01A-12R-A32D-31	0.870993395
TCGA-DY-A1DG-01A-11R-A32Y-07	0.906703958
TCGA-B6-A0IQ-01A-11R-A034-07	0.953579439
TCGA-51-4080-01A-01R-1100-07	0.930745435
TCGA-33-4582-01A-01R-1443-07	0.934382471
TCGA-DM-A28F-01A-11R-A32Y-07	1
TCGA-HU-A4GU-01A-11R-A251-31	0.99
TCGA-AZ-5407-01A-01R-1723-07	0.994491463
TCGA-AR-A0U0-01A-11R-A109-07	0.913929571
TCGA-D5-6927-01A-21R-1928-07	0.939039853
TCGA-AH-6903-01A-11R-1928-07	0.983285068
TCGA-C4-A0EZ-01A-21R-A24X-07	0.905078473
TCGA-HD-7832-01A-11R-2132-07	0.939511999
TCGA-RE-A7BO-01A-11R-A336-31	0.886774049
TCGA-2H-A9GN-01A-11R-A37I-31	0.820254418
TCGA-85-A4QR-01A-11R-A24Z-07	0.958740001
TCGA-4Z-AA84-01A-11R-A39I-07	0.960753894
TCGA-43-7658-01A-11R-2125-07	0.932734531
TCGA-86-A4D0-01A-11R-A24H-07	0.933348747
TCGA-CK-6746-01A-11R-1839-07	0.983287835
TCGA-C5-A1MF-01A-11R-A13Y-07	0.947811949
TCGA-SS-A7HO-01A-21R-A37K-07	0.98214164
TCGA-AD-6965-01A-11R-1928-07	1
TCGA-86-8358-01A-11R-2326-07	0.818795293
TCGA-VR-A8EY-01A-11R-A36D-31	0.975744417
TCGA-66-2757-01A-01R-0851-07	0.9229459
TCGA-QK-A6VB-01A-12R-A34R-07	0.991226351
TCGA-2H-A9GO-01A-11R-A37I-31	0.935889403
TCGA-DQ-7591-01A-11R-2081-07	0.943384014
TCGA-XF-AAMZ-01A-11R-A42T-07	0.910439493
TCGA-AN-A04D-01A-21R-A034-07	0.919208136
TCGA-XU-AAXZ-01A-11R-A466-07	0.869186266
TCGA-A6-6140-01A-11R-1774-07	0.992765716
TCGA-AD-A5EK-01A-11R-A28H-07	0.978764458
TCGA-NH-A8F7-01A-11R-A41B-07	0.967446797
TCGA-CK-5912-01A-11R-1653-07	0.945034899
TCGA-VQ-A8PO-01A-11R-A414-31	0.898503271
TCGA-CK-5913-01A-11R-1653-07	0.980832541
TCGA-DM-A1D0-01A-11R-A155-07	0.993030683
TCGA-VQ-A8PB-01A-11R-A39E-31	0.92192343
TCGA-DK-A1AC-01A-11R-A13Y-07	0.891369055
TCGA-E2-A14R-01A-11R-A115-07	0.922506755
TCGA-XM-A8RH-01A-11R-A42C-07	0.885496305
TCGA-VS-A9UU-01A-11R-A42T-07	0.945985734
TCGA-MF-A522-01A-11R-A262-07	0.991402086
TCGA-18-3416-01A-01R-0980-07	0.93790684
TCGA-BL-A3JM-01A-12R-A21D-07	0.889066303
TCGA-46-3768-01A-01R-0980-07	0.912367671
TCGA-DK-A1A6-01A-11R-A13Y-07	0.985330396
TCGA-CN-6023-01A-11R-1686-07	0.967217551
TCGA-B6-A0IJ-01A-11R-A034-07	0.863570357
TCGA-L5-A4OH-01A-11R-A260-31	0.934873419
TCGA-DM-A1HB-01A-21R-A180-07	1
TCGA-E5-A4TZ-01A-11R-A31N-07	0.981402086
TCGA-CQ-6225-01A-11R-1915-07	0.987062904
TCGA-4V-A9QJ-01A-11R-A42C-07	0.84933157
TCGA-AX-A3FW-01A-11R-A22K-07	0.965182672
TCGA-EF-5830-01A-01R-1660-07	0.971785978
TCGA-C5-A2LY-01A-31R-A18M-07	0.932395106
TCGA-37-4135-01A-01R-1100-07	0.829476731
TCGA-X7-A8D6-01A-11R-A42C-07	0.861244464
TCGA-CV-6948-01A-11R-1915-07	0.93839989
TCGA-FJ-A3ZF-01A-11R-A23N-07	0.95664137
TCGA-BR-4362-01A-01R-1157-13	0.845747776
TCGA-C5-A7UI-01A-11R-A36F-07	0.960742716
TCGA-BA-A6DL-01A-21R-A30B-07	0.992311674
TCGA-EA-A3HQ-01A-11R-A213-07	0.967820212
TCGA-VR-A8EZ-01A-11R-A36D-31	0.79652027
TCGA-ZB-A96G-01A-11R-A42S-07	0.898903847
TCGA-UF-A71D-01A-12R-A34R-07	0.991402086
TCGA-HU-8249-01A-11R-A36D-31	0.804261247
TCGA-L5-A8NM-01A-11R-A37I-31	0.98290453
TCGA-HF-A5NB-01A-11R-A31P-31	0.961308232
TCGA-CR-6487-01A-11R-1873-07	0.814428638
TCGA-EO-A1Y7-01A-11R-A157-07	0.948976972
TCGA-C8-A1HM-01A-12R-A137-07	0.864455683
TCGA-DM-A1D8-01A-11R-A155-07	1
TCGA-60-2722-01A-01R-0851-07	0.985267008
TCGA-VS-A957-01A-11R-A42T-07	0.967446797
TCGA-VQ-A924-01A-11R-A414-31	0.827314674
TCGA-85-8070-01A-11R-2247-07	0.976031305
TCGA-DD-AACG-01A-11R-A41C-07	0.771824839
TCGA-Z6-A9VB-01A-21R-A37I-31	0.962766529
TCGA-AD-5900-01A-11R-1653-07	0.89288336
TCGA-VQ-AA6I-01A-11R-A414-31	0.926879831
TCGA-EI-6917-01A-11R-1928-07	0.721030359
TCGA-AD-6890-01A-11R-1928-07	1
TCGA-CR-7385-01A-11R-2016-07	0.902767875
TCGA-63-A5MU-01A-11R-A26W-07	0.964750589
TCGA-VQ-A8PX-01A-12R-A414-31	0.935134409
TCGA-VQ-A94T-01A-11R-A414-31	0.824031932
TCGA-MZ-A6I9-01A-11R-A31N-07	0.978427348
TCGA-E7-A85H-01A-11R-A352-07	0.976099534
TCGA-XF-A8HB-01A-11R-A36F-07	0.983065672
TCGA-33-4566-01A-01R-1443-07	0.861198752
TCGA-P3-A5Q5-01A-11R-A28V-07	0.932534392
TCGA-HD-7917-01A-11R-2232-07	0.951405236
TCGA-NC-A5HR-01A-21R-A26W-07	0.958558883
TCGA-IR-A3LL-01A-11R-A213-07	0.91508753
TCGA-XU-AAXX-01A-11R-A42C-07	0.862163477
TCGA-AJ-A3BG-01A-11R-A19W-07	0.93220425
TCGA-VQ-A91N-01A-11R-A414-31	0.888598217
TCGA-XF-A9T6-01A-11R-A42T-07	0.923999005
TCGA-C5-A7CO-01A-11R-A352-07	0.983065672
TCGA-XU-A933-01A-11R-A42C-07	0.930174102
TCGA-R6-A6XQ-01B-11R-A336-31	0.941081567
TCGA-39-5027-01A-21R-1820-07	0.968380062
TCGA-BB-A6UM-01A-12R-A34R-07	0.986099534
TCGA-DF-A2L0-01A-11R-A180-07	0.865304238
TCGA-5B-A90C-01A-11R-A37O-07	0.960347215
TCGA-IR-A3LA-01A-11R-A22U-07	0.951554367
TCGA-L7-A6VZ-01A-12R-A336-31	0.910603009
TCGA-NC-A5HG-01A-11R-A26W-07	0.991785978
TCGA-XQ-A8TA-01A-11R-A36G-07	0.956007445
TCGA-VR-A8EP-01A-31R-A406-31	0.964984208
TCGA-VS-A9U5-01A-11R-A42T-07	0.974836512
TCGA-BH-A209-01A-11R-A157-07	0.691274519
TCGA-A2-A3XU-01A-12R-A22U-07	0.967949368
TCGA-XU-A92Y-01A-11R-A42C-07	0.895322411
TCGA-BR-A4PE-01A-31R-A251-31	0.746932449
TCGA-PG-A6IB-01A-21R-A31O-07	0.886830854
TCGA-EI-6882-01A-11R-1928-07	0.968293499
TCGA-E2-A574-01A-11R-A29R-07	0.957257991
TCGA-XU-A92W-01A-11R-A42C-07	0.91244843
TCGA-C5-A1M8-01A-21R-A13Y-07	0.953800412
TCGA-CM-5864-01A-01R-1653-07	0.976731482
TCGA-D8-A143-01A-11R-A115-07	0.80018183
TCGA-5U-AB0D-01A-11R-A42C-07	0.819802278
TCGA-64-1678-01A-01R-0946-07	0.880037932
TCGA-C5-A2LZ-01A-11R-A213-07	0.976705856
TCGA-AY-A69D-01A-11R-A37K-07	0.993030683
TCGA-ZJ-AAXJ-01A-11R-A42T-07	0.970582514
TCGA-VS-A9UO-01A-11R-A42T-07	0.915413887
TCGA-VS-A9U7-01A-11R-A42T-07	0.969606189
TCGA-DM-A28A-01A-21R-A32Y-07	0.973947798
TCGA-D5-6538-01A-11R-1723-07	0.984594236
TCGA-DF-A2KY-01A-21R-A213-07	0.957022521
TCGA-DY-A1DE-01A-11R-A155-07	0.95661762
TCGA-BR-6707-01A-11R-1884-13	0.757143551
TCGA-CK-6751-01A-11R-1839-07	0.936979467
TCGA-22-1012-01A-01R-0692-07	0.891712734
TCGA-56-8304-01A-11R-2326-07	0.98865812
TCGA-A2-A0YM-01A-11R-A109-07	0.885164902
TCGA-CQ-A4CI-01A-11R-A266-07	0.834605659
TCGA-L5-A8NH-01A-11R-A37I-31	0.850498245
TCGA-E2-A158-01A-11R-A12D-07	0.956923185
TCGA-C5-A1M6-01A-11R-A13Y-07	0.933974797
TCGA-HQ-A2OE-01A-11R-A206-07	0.99
TCGA-CV-6962-01A-11R-1915-07	0.930656738
TCGA-GV-A6ZA-01A-12R-A33J-07	0.970980551
TCGA-P3-A6SW-01A-11R-A34R-07	0.924945504
TCGA-DM-A288-01A-11R-A16W-07	0.985699398
TCGA-QK-A8Z8-01A-11R-A39I-07	0.96119614
TCGA-58-8387-01A-11R-2296-07	0.903922646
TCGA-EY-A2OP-01A-11R-A19W-07	0.994945504
TCGA-FU-A3WB-01A-11R-A22U-07	0.980612348
TCGA-HU-A4H4-01A-21R-A251-31	0.803383851
TCGA-AD-A5EJ-01A-11R-A28H-07	0.960980551
TCGA-CC-A7II-01A-11R-A33J-07	0.828088153
TCGA-O2-A5IB-01A-11R-A27Q-07	0.886297381
TCGA-EO-A3B0-01A-12R-A19W-07	0.895465992
TCGA-KU-A6H7-01A-11R-A31N-07	0.926255673
TCGA-ZF-A9RM-01A-11R-A38B-07	0.969182355
TCGA-56-7221-01A-11R-2045-07	0.992311674
TCGA-AF-A56L-01A-31R-A39D-07	1
TCGA-EI-6508-01A-11R-1736-07	0.952871785
TCGA-CV-7432-01A-11R-2132-07	0.979522254
TCGA-Q1-A5R2-01A-11R-A28H-07	0.990606323
TCGA-VQ-A8P5-01A-11R-A39E-31	0.558114918
TCGA-NH-A5IV-01A-42R-A37K-07	0.967179322
TCGA-4V-A9QI-01A-11R-A42C-07	0.897171834
TCGA-HU-A4H8-01A-11R-A251-31	0.948466846
TCGA-GV-A3QI-01A-11R-A220-07	0.891985645
TCGA-D7-6526-01A-11R-1802-13	0.925452222
TCGA-AD-6548-01A-11R-1839-07	0.875831762
TCGA-BA-A4IF-01A-11R-A266-07	0.956205222
TCGA-VQ-AA6D-01A-11R-A414-31	0.961831662
TCGA-3G-AB0T-01A-11R-A42C-07	0.895412481
TCGA-22-4613-01A-01R-1443-07	0.904926999
TCGA-2E-A9G8-01A-11R-A40A-07	0.98619877
TCGA-E2-A14Y-01A-21R-A12D-07	0.948806939
